Id,SalePrice
1461,119591.12
1462,153744.28
1463,198654.22
1464,217086.36
1465,177432.84
1466,193010.3
1467,194825.08
1468,187239.05
1469,195684.73
1470,123967.65
1471,196063.97
1472,102917.06
1473,105672.195
1474,150129.2
1475,92919.01
1476,306185.56
1477,247239.78
1478,281992.66
1479,270665.38
1480,401640.0
1481,299151.53
1482,211285.22
1483,192683.1
1484,176570.88
1485,202035.4
1486,211346.98
1487,290970.6
1488,244498.84
1489,197370.75
1490,236847.42
1491,210018.58
1492,83322.35
1493,196279.5
1494,275186.3
1495,270615.2
1496,218316.52
1497,172271.78
1498,162759.47
1499,165052.48
1500,169926.05
1501,206713.75
1502,158695.5
1503,267169.6
1504,244737.61
1505,237770.39
1506,205963.3
1507,254054.83
1508,205527.89
1509,163687.0
1510,171728.73
1511,147623.61
1512,192433.92
1513,150902.1
1514,168636.86
1515,211416.48
1516,163366.4
1517,166173.31
1518,135759.56
1519,238253.34
1520,128133.02
1521,130329.71
1522,202376.12
1523,95284.445
1524,96471.01
1525,109515.65
1526,102022.5
1527,111984.29
1528,134515.08
1529,140340.34
1530,211052.36
1531,142186.03
1532,94568.96
1533,137635.89
1534,112804.15
1535,155670.33
1536,102839.164
1537,84568.14
1538,153310.8
1539,188669.47
1540,110241.875
1541,143776.2
1542,133132.47
1543,169820.86
1544,73496.43
1545,94120.59
1546,141677.23
1547,135805.83
1548,120687.945
1549,121877.15
1550,137114.56
1551,108147.49
1552,141659.08
1553,148936.52
1554,98445.57
1555,187132.38
1556,75835.41
1557,89364.555
1558,83539.805
1559,80535.625
1560,118511.516
1561,136004.14
1562,127298.414
1563,117650.664
1564,170660.77
1565,162697.42
1566,231083.3
1567,82923.93
1568,246768.31
1569,146155.8
1570,144655.47
1571,115697.164
1572,146670.75
1573,221044.56
1574,142962.56
1575,232587.23
1576,260831.78
1577,194076.75
1578,145187.61
1579,148157.06
1580,205194.4
1581,158137.8
1582,129828.85
1583,299327.22
1584,238866.02
1585,155661.11
1586,62249.547
1587,89856.664
1588,144951.6
1589,108346.58
1590,132068.86
1591,83101.664
1592,140880.34
1593,123198.35
1594,106433.32
1595,119746.98
1596,212300.61
1597,185589.62
1598,199390.9
1599,165964.84
1600,171903.23
1601,46811.47
1602,111224.016
1603,56741.008
1604,242743.03
1605,248850.95
1606,173789.53
1607,183577.95
1608,236440.86
1609,189747.22
1610,172212.67
1611,156723.25
1612,194099.03
1613,203787.77
1614,124622.52
1615,83519.74
1616,71650.24
1617,88564.51
1618,115430.195
1619,148428.02
1620,199665.05
1621,142948.98
1622,146878.77
1623,247294.48
1624,239408.84
1625,111353.6
1626,207832.5
1627,210085.45
1628,267237.44
1629,184390.98
1630,282135.9
1631,205169.2
1632,216813.36
1633,186152.11
1634,209406.7
1635,195337.88
1636,175750.1
1637,217198.47
1638,217733.6
1639,208111.72
1640,243841.02
1641,194658.44
1642,230763.88
1643,222032.83
1644,228598.06
1645,223905.02
1646,176482.45
1647,168740.02
1648,138608.27
1649,144855.17
1650,136612.4
1651,134184.48
1652,108081.74
1653,103690.52
1654,152527.64
1655,123212.49
1656,145089.28
1657,152943.31
1658,153197.14
1659,106169.195
1660,165727.98
1661,373918.84
1662,310284.3
1663,316715.6
1664,378368.78
1665,286115.4
1666,303672.0
1667,313853.78
1668,296122.84
1669,266501.78
1670,297692.94
1671,276738.34
1672,358217.47
1673,287955.25
1674,259125.17
1675,208981.75
1676,206427.5
1677,227251.95
1678,374279.47
1679,329440.84
1680,273490.25
1681,236418.25
1682,299560.0
1683,204865.9
1684,200993.34
1685,195247.25
1686,183981.47
1687,184426.06
1688,216567.6
1689,214772.47
1690,217344.44
1691,208194.66
1692,253613.9
1693,174129.66
1694,199522.62
1695,176074.53
1696,267902.78
1697,180700.03
1698,317888.4
1699,288340.34
1700,257145.08
1701,268267.66
1702,254388.67
1703,262345.6
1704,271965.7
1705,244760.3
1706,339086.34
1707,216082.4
1708,216072.67
1709,270752.72
1710,229970.67
1711,266239.22
1712,259095.39
1713,266558.2
1714,223041.61
1715,205507.3
1716,196232.55
1717,192968.45
1718,138604.03
1719,215436.38
1720,229424.8
1721,187873.61
1722,132871.77
1723,180019.97
1724,217348.77
1725,234146.12
1726,191666.22
1727,160168.44
1728,187874.94
1729,171906.78
1730,155013.03
1731,118086.54
1732,149126.14
1733,110121.914
1734,117838.49
1735,128037.695
1736,100326.836
1737,289596.88
1738,239676.98
1739,256309.27
1740,237226.53
1741,209676.89
1742,182330.47
1743,186362.62
1744,281490.9
1745,209348.89
1746,193913.38
1747,221359.84
1748,233588.81
1749,168001.02
1750,138677.84
1751,256269.48
1752,104305.13
1753,165270.5
1754,214667.28
1755,179920.4
1756,143402.03
1757,106759.32
1758,167590.19
1759,179549.84
1760,188421.36
1761,188701.31
1762,177216.47
1763,176913.31
1764,107999.87
1765,163152.11
1766,201183.9
1767,239567.48
1768,143093.39
1769,173073.06
1770,157611.72
1771,112038.43
1772,126675.1
1773,138801.98
1774,173001.64
1775,126490.65
1776,120440.85
1777,96271.195
1778,131962.5
1779,119621.76
1780,170474.78
1781,117097.73
1782,84132.414
1783,156936.0
1784,97954.836
1785,119263.82
1786,157466.34
1787,167832.11
1788,57298.86
1789,103615.195
1790,85438.77
1791,227430.19
1792,162402.28
1793,140284.34
1794,159624.27
1795,122984.195
1796,113912.65
1797,137472.16
1798,110943.1
1799,94970.48
1800,110958.46
1801,138026.69
1802,151114.39
1803,166368.11
1804,142004.78
1805,136898.48
1806,114641.15
1807,135283.58
1808,131506.02
1809,118799.57
1810,142095.81
1811,72454.586
1812,87046.98
1813,110868.62
1814,81132.72
1815,43897.46
1816,81315.086
1817,127232.82
1818,148104.45
1819,126546.1
1820,64306.586
1821,95879.266
1822,152410.36
1823,35735.55
1824,132475.02
1825,139672.12
1826,95107.24
1827,96595.97
1828,134158.55
1829,157402.73
1830,139919.42
1831,140230.2
1832,97214.266
1833,131055.98
1834,111271.1
1835,140926.22
1836,106399.51
1837,79113.586
1838,101777.37
1839,84645.35
1840,155897.16
1841,125910.164
1842,94459.26
1843,160563.11
1844,130233.52
1845,158200.58
1846,149579.9
1847,179383.33
1848,35378.918
1849,114185.76
1850,111488.24
1851,135137.58
1852,130862.76
1853,136358.83
1854,164760.17
1855,151536.06
1856,241254.06
1857,140934.92
1858,135577.42
1859,109486.016
1860,165377.47
1861,110112.91
1862,312020.12
1863,307512.25
1864,307528.84
1865,295247.44
1866,299037.12
1867,244952.22
1868,289786.88
1869,220142.98
1870,235232.06
1871,252757.34
1872,200012.6
1873,244319.92
1874,155556.05
1875,206963.62
1876,221112.23
1877,218109.95
1878,225941.22
1879,128963.055
1880,136534.1
1881,261173.27
1882,253914.61
1883,198711.95
1884,210243.27
1885,235768.44
1886,268361.22
1887,230504.9
1888,269113.8
1889,196593.95
1890,140550.44
1891,137724.6
1892,86396.195
1893,119612.75
1894,131352.53
1895,142944.69
1896,118980.85
1897,124803.625
1898,114799.914
1899,141746.66
1900,129761.836
1901,156720.52
1902,146389.38
1903,194347.72
1904,129760.28
1905,195976.52
1906,151808.1
1907,213790.55
1908,116644.836
1909,147810.69
1910,129646.38
1911,219084.27
1912,271512.66
1913,196582.27
1914,51587.14
1915,252898.77
1916,43313.625
1917,242621.66
1918,142897.89
1919,186868.1
1920,180245.23
1921,323538.44
1922,277446.1
1923,216688.05
1924,259297.81
1925,220443.95
1926,313342.72
1927,131745.7
1928,179939.55
1929,107308.77
1930,124104.17
1931,153689.31
1932,149018.81
1933,180181.73
1934,196576.61
1935,195479.75
1936,197364.77
1937,201390.53
1938,189568.66
1939,217906.45
1940,180451.39
1941,192505.14
1942,193445.16
1943,194959.67
1944,299032.25
1945,296838.72
1946,157324.44
1947,250420.16
1948,188608.83
1949,231303.56
1950,195593.58
1951,255070.39
1952,219999.42
1953,204331.5
1954,202517.39
1955,137730.19
1956,289285.34
1957,171348.53
1958,287897.84
1959,153954.39
1960,101340.61
1961,124247.12
1962,95907.305
1963,116046.57
1964,117868.04
1965,138264.55
1966,127465.27
1967,276133.0
1968,348576.7
1969,316994.03
1970,345246.8
1971,367072.03
1972,321887.6
1973,264373.94
1974,298124.1
1975,370212.78
1976,275587.34
1977,332746.56
1978,312307.28
1979,286092.4
1980,213353.47
1981,298537.66
1982,220120.3
1983,206105.84
1984,180489.27
1985,237604.42
1986,230894.92
1987,190950.48
1988,203811.17
1989,211458.95
1990,230628.1
1991,229233.56
1992,236692.03
1993,192782.44
1994,227972.16
1995,203457.66
1996,276072.25
1997,282870.47
1998,295960.88
1999,273166.16
2000,284902.47
2001,275099.44
2002,247822.77
2003,262113.4
2004,279138.03
2005,224314.95
2006,217696.66
2007,259689.05
2008,220182.17
2009,206633.38
2010,210064.52
2011,148465.94
2012,186934.81
2013,185199.53
2014,197254.27
2015,200936.48
2016,206948.11
2017,199397.3
2018,124021.984
2019,144404.03
2020,96175.29
2021,92500.72
2022,202826.75
2023,145085.4
2024,283339.12
2025,318968.8
2026,172596.23
2027,169484.69
2028,159472.72
2029,173223.28
2030,244209.28
2031,225641.75
2032,224032.12
2033,232150.03
2034,173270.31
2035,233913.67
2036,210722.5
2037,209749.67
2038,244082.81
2039,187441.39
2040,299271.6
2041,254313.27
2042,216929.38
2043,177861.1
2044,197255.2
2045,198129.36
2046,143766.78
2047,146395.83
2048,149453.1
2049,165572.33
2050,163405.33
2051,90797.164
2052,134675.39
2053,151853.75
2054,64445.227
2055,157325.97
2056,154434.4
2057,112210.57
2058,238197.8
2059,153313.97
2060,184607.27
2061,190769.39
2062,123097.445
2063,100095.195
2064,145513.23
2065,109217.54
2066,189867.11
2067,145588.1
2068,151892.2
2069,63025.54
2070,90834.336
2071,108439.26
2072,169122.44
2073,145209.55
2074,187427.6
2075,152785.75
2076,119703.59
2077,152023.58
2078,114112.54
2079,138998.06
2080,101839.07
2081,107963.85
2082,140020.02
2083,137003.27
2084,91436.26
2085,111495.17
2086,149035.58
2087,126783.23
2088,102157.805
2089,70967.625
2090,121422.87
2091,98595.445
2092,146216.08
2093,107353.01
2094,111270.37
2095,134533.95
2096,67935.81
2097,94639.32
2098,146057.4
2099,44323.266
2100,104173.44
2101,122713.32
2102,118873.13
2103,92896.586
2104,120049.82
2105,128624.445
2106,56661.758
2107,216087.28
2108,116969.52
2109,108863.38
2110,127344.21
2111,135187.0
2112,136071.45
2113,108201.6
2114,109388.64
2115,147400.2
2116,116078.945
2117,155708.86
2118,103517.1
2119,92150.336
2120,111273.695
2121,86094.8
2122,116358.305
2123,76109.85
2124,154659.22
2125,151039.78
2126,175308.5
2127,159266.81
2128,114714.445
2129,82050.85
2130,131055.32
2131,166286.81
2132,116358.37
2133,134117.14
2134,131842.9
2135,103176.61
2136,47023.43
2137,118061.72
2138,137589.86
2139,162721.19
2140,141950.11
2141,142929.94
2142,129583.305
2143,141179.17
2144,100612.375
2145,147874.58
2146,156729.03
2147,181678.89
2148,142966.17
2149,146069.36
2150,224919.23
2151,103204.21
2152,159875.88
2153,182489.62
2154,90708.38
2155,149017.95
2156,251518.8
2157,253289.16
2158,236445.12
2159,214931.56
2160,199749.48
2161,251740.84
2162,346150.8
2163,321496.8
2164,243779.78
