id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b80.006019108,0.007505802,0.0028636241,0.01690035,0.0022555268,0.0026150644,0.08434828,0.0066158604,0.0073298006,0.0032908367,0.0034279095,0.002151759,0.0032599883,0.006076222,0.0019287242,0.0035458237,0.0018072376,0.01293277,0.003638217,0.0038465532,0.0056446698,0.0028500645,0.0062432047,0.0070251278,0.002998447,0.0024765213,0.056885585,0.004714212,0.0021234553,0.006710134,0.006113516,0.0047566714,0.0053085396,0.005982828,0.0039778496,0.021115486,0.0047769886,0.0041186274,0.0031440046,0.005167565,0.0034622431,0.00367487,0.002583799,0.004596995,0.0027227907,0.0031787306,0.0034755338,0.0028375315,0.0029641974,0.003024899,0.0032566548,0.002770895,0.0057036914,0.0029691556,0.0058103744,0.0021212026,0.0026411882,0.017172419,0.0042692716,0.010727048,0.004411032,0.005673269,0.0054980735,0.0060854093,0.0042556426,0.0036055818,0.00367252,0.0040234583,0.030995114,0.005705888,0.012473392,0.0058491766,0.0030708467,0.013490115,0.0016565662,0.004060817,0.009535295,0.0086648455,0.0037668352,0.07643319,0.0024777285,0.0381149,0.007925371,0.010202179,0.0051387907,0.0068165027,0.0047587566,0.017046617,0.003503373,0.003049732,0.0020188263,0.0032586574,0.002655272,0.003500496,0.0031402246,0.0034188454,0.020181492,0.008356387,0.03176421,0.0021213135,0.011273844,0.0019075259,0.020391177,0.004453712,0.0027264098,0.0030635234,0.0044451808,0.007829998,0.0035062644,0.016493125,0.0096015,0.005713806,0.0041309507,0.0033449885,0.004736641,0.0046956954,0.030742245,0.003821395,0.020907594,0.009381155
27ccf0e035abc33fb6a1e8bdf23c5f860.005386713,0.013211207,0.0017819513,0.025859527,0.0055048554,0.002240841,0.011392985,0.010033327,0.0103559615,0.0058639655,0.013988718,0.0049476996,0.0072749574,0.015693001,0.004001966,0.006436049,0.0019680518,0.005624523,0.005347875,0.0052768746,0.014873848,0.0021625462,0.005345487,0.01002344,0.006436976,0.008249765,0.0043716924,0.00484559,0.0045866407,0.004474394,0.0054694708,0.0064682364,0.006897859,0.0057343645,0.005522666,0.006537677,0.0029308398,0.002021997,0.0041216332,0.006314771,0.0070923385,0.0053658728,0.0036277717,0.0055882875,0.003585527,0.0074164667,0.0021078666,0.007022889,0.0070502507,0.005893303,0.0029294665,0.006706992,0.009076425,0.0076193563,0.0018527807,0.004148095,0.0039997553,0.015148835,0.00581786,0.013906949,0.0055277483,0.007425019,0.003649682,0.0022273946,0.008410882,0.003796993,0.0055290684,0.009404845,0.08063685,0.0018764603,0.016931184,0.0042114975,0.0020492517,0.011200884,0.0033351507,0.01045216,0.03397898,0.0147162005,0.006450088,0.011390191,0.0028941901,0.0062455423,0.0073509566,0.014660494,0.00655807,0.010016831,0.0028427134,0.012060244,0.008224554,0.008146721,0.004691759,0.0032001152,0.005526475,0.0032048416,0.0034164393,0.0019167823,0.011618424,0.008882637,0.033506,0.0025530104,0.015200183,0.0022479482,0.0050065923,0.006359376,0.0030115086,0.019782785,0.0042732526,0.0052542873,0.0042333975,0.012144792,0.022422016,0.012950003,0.003897356,0.0032463768,0.010789454,0.0056195864,0.013095819,0.013153052,0.028225057,0.0028317808
82d137d71f56cb0484b376ae3c867b140.0021694393,0.012251181,0.00066392217,0.0020324166,0.00399848,0.0037349046,0.0028563885,0.0042426293,0.045825597,0.004598475,0.00077329035,0.03676297,0.0024319126,0.21403016,0.0020798098,0.0015152099,0.007257001,0.0026129645,0.0018930137,0.005043249,0.003293674,0.0023291875,0.0021743577,0.0009747672,0.13108076,0.006014388,0.002347431,0.0021807987,0.008685373,0.0035828676,0.003152247,0.007895494,0.01203715,0.0077919224,0.0016221711,0.0011056841,0.0016708776,0.0016557487,0.0011674477,0.011582619,0.019032491,0.027572067,0.008156166,0.0022260558,0.0046875193,0.0033526549,0.001962147,0.0029303834,0.0012009473,0.00768526,0.0019422403,0.0021558674,0.006684113,0.032185476,0.002498389,0.004012386,0.0020509032,0.0045391684,0.0015734473,0.0022562991,0.0037505021,0.03661819,0.004048286,0.0016579062,0.0008483231,0.0016350171,0.0037875874,0.007302343,0.0022134688,0.0063880053,0.010207516,0.0021735958,0.0013871586,0.002410432,0.0005682235,0.0013991654,0.004468775,0.0021877228,0.0058659334,0.002229065,0.0022484395,0.0013870066,0.0032622565,0.003948163,0.010010287,0.014174807,0.0021860397,0.006102269,0.0057651876,0.004548386,0.0026719002,0.0029442087,0.015295935,0.00068811263,0.001963742,0.0011120237,0.0014684419,0.0017408818,0.0016297274,0.0048359986,0.01650096,0.001221431,0.0034897337,0.0019542049,0.001992062,0.0019751135,0.0010728705,0.0024889738,0.009134748,0.005369893,0.002147437,0.0024047494,0.0016516703,0.003489396,0.0031456794,0.033575166,0.0034304543,0.0019520607,0.0035702083,0.002480165
8db94c3efe16b1d584ca43c4c8dea3b30.0026913823,0.012833149,0.0028600232,0.0056346124,0.003524279,0.0022147505,0.002409764,0.0037998261,0.0034557541,0.003056783,0.0037133321,0.0070311306,0.0023866384,0.0048394054,0.001715878,0.0029089781,0.007471383,0.004736843,0.0051953765,0.0039219614,0.0077472753,0.0025902847,0.00456087,0.0040355707,0.0038932238,0.002247868,0.009442244,0.0035030844,0.0041588694,0.0038654609,0.01495872,0.005102106,0.0044792444,0.004943934,0.005231828,0.0056376657,0.0037778292,0.0040896875,0.0034220195,0.0028131208,0.007433812,0.005834894,0.0044475556,0.0071485057,0.004338555,0.0026833697,0.0043165255,0.0036878076,0.0037176993,0.008216517,0.0020297505,0.003007824,0.1616664,0.007221217,0.005924134,0.0043504057,0.0049393014,0.0026747186,0.0032183272,0.007985621,0.0037625304,0.012938357,0.0048214705,0.0060141473,0.005821997,0.007018209,0.15728438,0.006076428,0.0046650656,0.010434881,0.014438416,0.016741486,0.0036453595,0.013344816,0.001302331,0.0018334907,0.017913116,0.0044240095,0.015722727,0.0030759196,0.0077218018,0.0038447704,0.009038726,0.011750019,0.0059453,0.013663834,0.002612512,0.009794077,0.004318182,0.00288679,0.0022533145,0.0049579986,0.0037827732,0.0022293988,0.017396038,0.0046184496,0.0053544366,0.0054554264,0.008565668,0.0046869162,0.015276065,0.005577321,0.004352244,0.003453022,0.0039303363,0.005088056,0.0031602874,0.0040992037,0.0064189374,0.015094866,0.014993395,0.0030039002,0.001829332,0.0025822711,0.0032965445,0.003111492,0.0069954395,0.005726902,0.004029337,0.004080406
b2f350d68b6264610c176e150dabc9500.0035415292,0.006206661,0.006099653,0.0057944898,0.01521587,0.0028222355,0.006273901,0.02209882,0.006715301,0.006660276,0.006126301,0.005938436,0.01240521,0.007938316,0.0055472003,0.0048047877,0.004851882,0.0025803933,0.003952571,0.013692136,0.004162867,0.004556299,0.013349143,0.0031146768,0.0033194595,0.0074884975,0.0035321228,0.009616173,0.003834006,0.008763419,0.0050456654,0.0056188265,0.0034675878,0.010145847,0.0040063835,0.004769109,0.00592825,0.014665568,0.012659603,0.014345295,0.004893602,0.0048391884,0.008958061,0.025526203,0.003035239,0.0058061467,0.008762635,0.008365212,0.003739967,0.00689261,0.00347818,0.008587129,0.014800564,0.0105219595,0.006408212,0.0142856445,0.003361698,0.007178008,0.004303346,0.0044615977,0.019609552,0.0075788796,0.003942022,0.013499753,0.0034280524,0.0033243746,0.0108089885,0.008983974,0.006614386,0.0040032784,0.0077360678,0.060993392,0.017577069,0.006840274,0.005089567,0.020107705,0.00833961,0.0042644893,0.00473748,0.0039761723,0.013081749,0.0033170797,0.0041627767,0.007259365,0.0053250743,0.0043633487,0.008451377,0.0056316727,0.006101522,0.013634969,0.011234449,0.008548699,0.0031198442,0.0053911074,0.0049619367,0.0057813325,0.007775781,0.0038622385,0.002953986,0.0059744953,0.0049058883,0.017246008,0.0038024695,0.0026162225,0.0076331785,0.0035848597,0.0018144952,0.0047452766,0.0062764497,0.0041105645,0.0035951121,0.061239146,0.0028955885,0.009040696,0.01473635,0.0044958363,0.0041382574,0.028882302,0.008096556,0.0038968832
b5cf42054fc30582086ffd39f4c2c0210.015309903,0.010835586,0.0039557875,0.0070929653,0.0047499575,0.0017484681,0.006348906,0.004999319,0.0037332475,0.0029450203,0.008027526,0.0026613865,0.0024444642,0.003632697,0.004917172,0.0040705167,0.007111344,0.004788609,0.003998158,0.0022381598,0.047682915,0.0030354173,0.0038372336,0.008440291,0.0048273327,0.0020760754,0.006389396,0.0028494338,0.012148224,0.001961177,0.011917731,0.0019152567,0.0048262333,0.0016857482,0.01309599,0.003546394,0.003807776,0.004724441,0.0064313947,0.003824096,0.007411682,0.0029480911,0.0022417929,0.002407873,0.011357688,0.0014719893,0.006305405,0.005135051,0.007828084,0.0039762734,0.010100687,0.0045284135,0.008691303,0.0046597803,0.06768227,0.004125034,0.009643416,0.003161835,0.010823863,0.0068843774,0.0036216718,0.0031406796,0.012011036,0.009561715,0.014750208,0.0036284022,0.007633878,0.006724676,0.004616262,0.016311713,0.003910705,0.0030291385,0.0045521227,0.0043242523,0.0026725086,0.002695728,0.018463774,0.0100478185,0.10089702,0.004099999,0.008189196,0.004366408,0.0055402936,0.017892405,0.0049737417,0.0042383084,0.0012597353,0.005452321,0.00839199,0.0030031602,0.0036278646,0.0040002954,0.0027516806,0.0017568773,0.004459979,0.027024182,0.02379446,0.012044617,0.006587717,0.004698839,0.009751423,0.0032992933,0.0027439059,0.0023221197,0.005037869,0.035640966,0.009925182,0.0112213055,0.036891688,0.01599604,0.008307307,0.0012748127,0.002099963,0.001757112,0.005322793,0.002643794,0.0064588496,0.00406344,0.0053336024,0.0031444794
c76b5c3bda584485f913e25034c557d30.0037051768,0.013444948,0.0033323322,0.012049545,0.008297381,0.0038413706,0.004633053,0.009387197,0.19295847,0.009109586,0.0031139494,0.0027066155,0.011185334,0.009614728,0.047812913,0.008528179,0.0030665584,0.0038497506,0.0021028544,0.0032362111,0.00821731,0.0048654387,0.013305434,0.0018593791,0.015433026,0.0078073386,0.0052977875,0.003944081,0.044341113,0.0026022193,0.007169446,0.0073908744,0.0060276054,0.004784168,0.005400486,0.0047054696,0.00772476,0.004893606,0.0057301833,0.026138641,0.01828002,0.0076101604,0.0038628506,0.0037143035,0.005361503,0.004010636,0.0046600723,0.0075341007,0.0025102599,0.010260545,0.006624067,0.0050325217,0.0021488129,0.0066846707,0.0051177274,0.007993876,0.007683615,0.01028157,0.009668346,0.0063281846,0.0058094715,0.0023210354,0.0027772097,0.011134928,0.0042415657,0.0034434602,0.0040073977,0.015144927,0.0032715774,0.004007967,0.002323734,0.0029734268,0.0074424366,0.0019755703,0.0018893923,0.0033889771,0.0056350203,0.0034291297,0.0037832893,0.006563857,0.005001269,0.004287469,0.004761152,0.0061618425,0.0029326438,0.0023200428,0.0041084643,0.010873121,0.003901991,0.027279861,0.01618868,0.007928305,0.0043745404,0.0018770728,0.0025661732,0.00443175,0.0032776997,0.005913191,0.0027681836,0.0030379537,0.0045202994,0.0025476397,0.00594054,0.0020910883,0.0060550272,0.0038342585,0.0044345865,0.0055464925,0.0044372,0.0026544547,0.0034074704,0.0026341216,0.0067341346,0.008811232,0.006938821,0.008249948,0.0044774427,0.0075104465,0.007362798,0.0032738855
ec6b4aee97cf7eeb6cb26540af933db20.0012866099,0.00095354195,0.0026004785,0.0011699576,0.012980297,0.0023348709,0.0041989433,0.020677565,0.005752756,0.003494724,0.0010108101,0.006874793,0.0052603222,0.0035424228,0.0016265977,0.0044868398,0.0020360628,0.0012905288,0.0016676936,0.029032702,0.0015616404,0.0023997664,0.003762559,0.00048102252,0.0020384642,0.0033283362,0.0008328268,0.0037602761,0.0015421645,0.018424923,0.0015471007,0.0005384297,0.0018232091,0.004386448,0.0006154752,0.0023441142,0.0017340723,0.0023925737,0.017314944,0.0045015304,0.0014587014,0.0013412529,0.027017063,0.003979556,0.0024843228,0.010860654,0.0017512282,0.00205715,0.0015963145,0.0015081919,0.0016248869,0.005393263,0.004114139,0.0185662,0.0016210701,0.008739556,0.0015481561,0.0014612934,0.0019489004,0.001253454,0.022572858,0.004737054,0.0018836781,0.010364052,0.00036983064,0.0017509552,0.0019579616,0.011072722,0.0013412837,0.0008082201,0.0026426774,0.0031126963,0.005877466,0.0029479356,0.0036215628,0.04530519,0.0016308881,0.0025325369,0.0019925388,0.0012446451,0.0020045491,0.0014510275,0.0012916897,0.0009986309,0.0060889525,0.003218404,0.004663578,0.0015887889,0.024409384,0.0017233029,0.001434184,0.0061662933,0.0027020178,0.0012935606,0.00207927,0.0065157306,0.0047356724,0.0010879422,0.0004985341,0.0029895678,0.0031399063,0.0011362438,0.0020929924,0.0016582115,0.004178664,0.0014648464,0.00037470876,0.00093480106,0.005237477,0.0020995347,0.0018857155,0.45470908,0.0009323811,0.0038477655,0.0019604252,0.0036189626,0.005164082,0.009949051,0.0009561573,0.0020174137
f28b4d5899f9db2a2caa7a3361c847f10.005119765,0.005029874,0.0062327413,0.007132228,0.008648181,0.003914585,0.009259036,0.0072635184,0.004879959,0.0049315975,0.003314555,0.0053992337,0.0055706343,0.0034874955,0.0044485936,0.0066445805,0.0077319434,0.004815683,0.005053976,0.0058008283,0.0046953633,0.0058228867,0.016663892,0.0034398104,0.003922483,0.004984149,0.005486618,0.0057370528,0.012932562,0.0070348573,0.0055418448,0.0031918436,0.002716176,0.005307878,0.0059673414,0.004962852,0.008891749,0.012294176,0.014017116,0.00512834,0.0064827297,0.0042150435,0.008067567,0.009871079,0.0057333945,0.006299489,0.014971873,0.0064446568,0.0035836066,0.0066174027,0.0049083135,0.012744687,0.0101348385,0.006351508,0.010822256,0.01702807,0.009097983,0.0037744993,0.005552528,0.008164041,0.013247717,0.004017303,0.0030900608,0.14037097,0.0037364631,0.004990486,0.010592015,0.012461797,0.0040347152,0.007963008,0.0032068822,0.0148947565,0.048622314,0.006428296,0.005011924,0.01188611,0.0037021488,0.005218961,0.009979012,0.0042896587,0.013342339,0.0033571643,0.0048956894,0.0072785933,0.004751852,0.0032087984,0.0097666355,0.004437253,0.0064941375,0.008804432,0.009425728,0.007715797,0.0034771396,0.0044601858,0.0077358857,0.022703826,0.012055548,0.004732182,0.004116539,0.0068145297,0.004335915,0.008113941,0.0038104218,0.0028944947,0.009890082,0.003926734,0.0028377136,0.004538594,0.0064184633,0.0054610353,0.0034602073,0.012429704,0.005316591,0.0044938982,0.00582849,0.004099097,0.0065595265,0.014577615,0.0038759639,0.005529159
fd369fa622cf7437ddb4066a9d3ee5340.007202046,0.007643435,0.0038001263,0.0069967434,0.01906204,0.0056094923,0.006920394,0.011584842,0.0122775,0.0060761,0.0052400464,0.007272862,0.010133292,0.014255267,0.017500566,0.00830126,0.004168298,0.005562186,0.0039719837,0.012722685,0.009266264,0.010699467,0.016660068,0.0045873304,0.005774911,0.039601948,0.0039672777,0.005836416,0.012992978,0.009870009,0.009096562,0.008387042,0.0075515965,0.005315794,0.005858814,0.005560793,0.0067185517,0.0066515366,0.007954632,0.006250598,0.0069403574,0.00741135,0.0060992236,0.0056727366,0.0058500804,0.020373445,0.004552933,0.011118178,0.006261161,0.007401321,0.007597794,0.014349645,0.004128731,0.011215468,0.0057219393,0.0061816885,0.006078201,0.011652552,0.008269711,0.00695687,0.011402823,0.012488704,0.004855698,0.0053953053,0.006722762,0.0050865742,0.0047727614,0.014630022,0.0076177763,0.004521662,0.009620936,0.0053934273,0.009635928,0.008613092,0.009142399,0.014494566,0.0067124763,0.007716577,0.008324664,0.009382298,0.005753812,0.007846622,0.0066701057,0.0049444507,0.005764592,0.006352551,0.005028162,0.009053637,0.02783643,0.012121864,0.01047524,0.015636858,0.0072411033,0.003174065,0.0055455677,0.007264711,0.006587829,0.0058102193,0.007852067,0.0053594606,0.008633307,0.0032405932,0.006313831,0.003761562,0.0061792647,0.0064940085,0.006797753,0.005546192,0.0056298133,0.005334677,0.004915866,0.01392943,0.008962273,0.0049974495,0.0108793415,0.0068586557,0.008045608,0.009385072,0.00732321,0.0051851347
